DIM_COMPANY_LVL1,DIM_COMPANY_LVL2,DIM_COMPANY_LVL3,TXT_COMPANY_LVL1,TXT_COMPANY_LVL2,TXT_COMPANY_LVL3
1fd731,41988d,988583,Airbus Industries,Airbus Commercial Aircraft,Airbus Industries Deutschland gmbH
1fd731,41988d,13246b,Airbus Industries,Airbus Commercial Aircraft,Airbus Industries UK
1fd731,41988d,4e8f89,Airbus Industries,Airbus Commercial Aircraft,Airbus Industries Spain
1fd731,41988d,4b4252,Airbus Industries,Airbus Commercial Aircraft,Airbus Industries France SAS
1fd731,2a4371,2a4371,Airbus Industries,Satair,Satair
1fd731,9c1545,9c1545,Airbus Industries,Airbus global services,Airbus global services
f9e747,896eba,896eba,Airbus Helicopters,Airbus helicopters Donauwörth gmbH,Airbus helicopters Donauwörth gmbH
f9e747,5452b1,5452b1,Airbus Helicopters,Airbus helicopters Marignane SAS,Airbus helicopters Marignane SAS
f9e747,13251f,13251f,Airbus Helicopters,Airbus helicopters Grand Prairie Ltd,Airbus helicopters Grand Prairie Ltd
a77137,e6c41d,e6c41d,Airbus defense & space,Airbus Defence and Space GmbH,Airbus Defence and Space GmbH
a77137,88ece3,88ece3,Airbus defense & space,Cassidian SAS,Cassidian SAS
a77137,4a00bb,4a00bb,Airbus defense & space,Astrium Ltd,Astrium Ltd
