DIM_COMPANY_LVL1,DIM_COMPANY_LVL2,DIM_COMPANY_LVL3,TXT_COMPANY_LVL1,TXT_COMPANY_LVL2,TXT_COMPANY_LVL3
5c1e46,48be87,0f7dea,Airbus Industries,Airbus Commercial Aircraft,Airbus Industries Deutschland gmbH
5c1e46,48be87,2661f1,Airbus Industries,Airbus Commercial Aircraft,Airbus Industries UK
5c1e46,48be87,6518b9,Airbus Industries,Airbus Commercial Aircraft,Airbus Industries Spain
5c1e46,48be87,9d45a1,Airbus Industries,Airbus Commercial Aircraft,Airbus Industries France SAS
5c1e46,f735c0,f735c0,Airbus Industries,Satair,Satair
5c1e46,3cec1e,3cec1e,Airbus Industries,Airbus global services,Airbus global services
7222d7,d28923,d28923,Airbus Helicopters,Airbus helicopters Donauwörth gmbH,Airbus helicopters Donauwörth gmbH
7222d7,0d5430,0d5430,Airbus Helicopters,Airbus helicopters Marignane SAS,Airbus helicopters Marignane SAS
7222d7,38f817,38f817,Airbus Helicopters,Airbus helicopters Grand Prairie Ltd,Airbus helicopters Grand Prairie Ltd
ef7319,54e5f9,54e5f9,Airbus defense & space,Airbus Defence and Space GmbH,Airbus Defence and Space GmbH
ef7319,95a1ad,95a1ad,Airbus defense & space,Cassidian SAS,Cassidian SAS
ef7319,a4fcb8,a4fcb8,Airbus defense & space,Astrium Ltd,Astrium Ltd
